timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 00:39:27,1152,ARRIVAL,2594.7,0.00254720,0.0,0.0,474.5,0.0,0.055970,1.107632,0.367656,0.031250,585,25,0,node31
2026-03-03 00:39:32,1157,ARRIVAL,2596.4,0.00243350,65.8,1415.2,485.6,0.0,0.055970,1.107632,0.367656,0.031249,1414,43,0,node29
2026-03-03 00:39:32,1157,ARRIVAL,2596.4,0.00254746,0.0,0.0,474.5,0.0,0.055970,1.107632,0.367656,0.031249,585,25,0,node31
2026-03-03 00:39:37,1162,ARRIVAL,2597.9,0.00243790,65.8,1434.7,486.7,0.0,0.055970,1.072851,0.402437,0.031250,1418,43,0,node29
2026-03-03 00:39:37,1162,ARRIVAL,2597.9,0.00254942,0.0,0.0,483.8,0.0,0.055970,1.072851,0.402437,0.031250,586,25,0,node31
2026-03-03 00:39:42,1167,ARRIVAL,2596.4,0.00243837,65.8,1434.7,479.8,0.0,0.055970,1.055431,0.419857,0.031250,1419,43,0,node29
2026-03-03 00:39:42,1167,ARRIVAL,2596.4,0.00254962,0.0,0.0,483.8,0.0,0.055970,1.055431,0.419857,0.031250,586,25,0,node31
2026-03-03 00:39:47,1172,ARRIVAL,2588.9,0.00243267,65.8,1435.8,471.8,0.0,0.036307,1.040319,0.454632,0.031250,1420,43,0,node29
2026-03-03 00:39:47,1172,ARRIVAL,2588.9,0.00254578,0.0,0.0,485.1,0.0,0.036307,1.040319,0.454632,0.031250,587,25,0,node31
2026-03-03 00:39:52,1178,ARRIVAL,2588.9,0.00242972,65.8,1427.8,472.7,0.0,0.036307,1.040319,0.454632,0.031250,1421,43,0,node29
2026-03-03 00:39:52,1178,ARRIVAL,2588.9,0.00254578,0.0,0.0,485.1,0.0,0.036307,1.040319,0.454632,0.031250,587,25,0,node31
2026-03-03 00:39:57,1183,ARRIVAL,2589.5,0.00242711,65.8,1428.7,473.5,0.0,0.036307,1.022988,0.471963,0.031251,1423,43,0,node29
2026-03-03 00:39:57,1183,ARRIVAL,2589.5,0.00254462,0.0,0.0,476.7,0.0,0.036307,1.022988,0.471963,0.031251,587,25,0,node31
2026-03-03 00:40:02,1188,ARRIVAL,2589.5,0.00242711,65.8,1411.8,448.2,0.0,0.036307,1.022988,0.471963,0.031251,1423,43,0,node29
2026-03-03 00:40:02,1188,ARRIVAL,2589.5,0.00254462,0.0,0.0,476.7,0.0,0.036307,1.022988,0.471963,0.031251,587,25,0,node31
2026-03-03 00:40:07,1193,ARRIVAL,2585.9,0.00242581,65.8,1403.5,448.2,0.0,0.036307,1.022989,0.471963,0.031251,1424,43,0,node29
2026-03-03 00:40:07,1193,ARRIVAL,2585.9,0.00254404,0.0,0.0,468.0,0.0,0.036307,1.022989,0.471963,0.031251,587,25,0,node31
2026-03-03 00:40:12,1198,ARRIVAL,2576.7,0.00241361,65.8,1394.8,439.5,0.0,0.036307,0.988496,0.506456,0.031251,1424,43,0,node29
2026-03-03 00:40:12,1198,ARRIVAL,2576.7,0.00253862,0.0,0.0,486.7,0.0,0.036307,0.988496,0.506456,0.031251,589,25,0,node31
2026-03-03 00:40:17,1203,ARRIVAL,2575.0,0.00241537,65.8,1394.8,448.6,0.0,0.036307,0.971341,0.523612,0.031251,1425,43,0,node29
2026-03-03 00:40:17,1203,ARRIVAL,2575.0,0.00253940,0.0,0.0,469.3,0.0,0.036307,0.971341,0.523612,0.031251,589,25,0,node31
2026-03-03 00:40:22,1208,ARRIVAL,2575.3,0.00241081,65.8,1395.1,449.1,0.0,0.036307,0.954166,0.540786,0.031251,1427,44,0,node29
2026-03-03 00:40:22,1208,ARRIVAL,2575.3,0.00253738,0.0,0.0,478.3,0.0,0.036307,0.954166,0.540786,0.031251,590,25,0,node31
2026-03-03 00:40:27,1213,ARRIVAL,2573.6,0.00240926,65.8,1386.3,449.1,0.0,0.036307,0.937041,0.557911,0.031251,1427,44,0,node29
2026-03-03 00:40:27,1213,ARRIVAL,2573.6,0.00253669,0.0,0.0,478.4,0.0,0.036307,0.937041,0.557911,0.031251,591,25,0,node31
2026-03-03 00:40:33,1218,ARRIVAL,2579.4,0.00242362,65.8,1386.1,467.4,0.0,0.036307,0.902802,0.592151,0.031251,1430,44,0,node29
2026-03-03 00:40:33,1218,ARRIVAL,2579.4,0.00254307,0.0,0.0,469.5,0.0,0.036307,0.902802,0.592151,0.031251,591,25,0,node31
2026-03-03 00:40:38,1223,ARRIVAL,2579.4,0.00242362,65.8,1386.1,467.4,0.0,0.036307,0.902802,0.592151,0.031251,1430,44,0,node29
2026-03-03 00:40:38,1223,ARRIVAL,2579.4,0.00254307,0.0,0.0,469.5,0.0,0.036307,0.902802,0.592151,0.031251,591,25,0,node31
2026-03-03 00:40:43,1228,ARRIVAL,2585.4,0.00241611,65.8,1386.1,476.6,0.0,0.036307,0.868278,0.626673,0.031251,1431,44,0,node29
2026-03-03 00:40:43,1228,ARRIVAL,2585.4,0.00253973,0.0,0.0,468.6,0.0,0.036307,0.868278,0.626673,0.031251,592,25,0,node31
2026-03-03 00:40:48,1233,ARRIVAL,2603.4,0.00241482,65.8,1395.2,476.6,0.0,0.017634,0.869758,0.643867,0.031251,1432,44,0,node29
2026-03-03 00:40:48,1233,ARRIVAL,2603.4,0.00253916,0.0,0.0,467.7,0.0,0.017634,0.869758,0.643867,0.031251,593,25,0,node31
2026-03-03 00:40:53,1238,ARRIVAL,2614.0,0.00241065,65.8,1385.2,456.7,0.0,0.017634,0.852590,0.661035,0.031251,1432,44,0,node29
2026-03-03 00:40:53,1238,ARRIVAL,2614.0,0.00253730,0.0,0.0,476.8,0.0,0.017634,0.852590,0.661035,0.031251,594,25,0,node31
2026-03-03 00:40:58,1243,ARRIVAL,2619.4,0.00241919,65.8,1384.3,456.7,0.0,0.017634,0.818405,0.695220,0.031251,1433,44,0,node29
2026-03-03 00:40:58,1243,ARRIVAL,2619.4,0.00254110,0.0,0.0,484.5,0.0,0.017634,0.818405,0.695220,0.031251,596,25,0,node31
2026-03-03 00:41:03,1248,ARRIVAL,2637.1,0.00241262,65.8,1393.4,465.8,0.0,0.017634,0.801189,0.712436,0.031251,1435,44,0,node29
2026-03-03 00:41:03,1248,ARRIVAL,2637.1,0.00253818,0.0,0.0,473.8,0.0,0.017634,0.801189,0.712436,0.031251,596,25,0,node31
2026-03-03 00:41:08,1253,ARRIVAL,2637.9,0.00241056,65.8,1393.4,465.8,0.0,0.017633,0.784039,0.729576,0.031251,1435,44,0,node29
2026-03-03 00:41:08,1253,ARRIVAL,2637.9,0.00253726,0.0,0.0,492.0,0.0,0.017633,0.784039,0.729576,0.031251,598,26,0,node31
2026-03-03 00:41:13,1258,ARRIVAL,2664.7,0.00239742,65.8,1409.4,465.8,0.0,0.017633,0.784039,0.729576,0.031251,1438,44,0,node29
2026-03-03 00:41:13,1258,ARRIVAL,2664.7,0.00253142,0.0,0.0,469.7,0.0,0.017633,0.784039,0.729576,0.031251,598,26,0,node31
2026-03-03 00:41:18,1263,ARRIVAL,2669.4,0.00239661,65.8,1415.7,465.8,0.0,0.017633,0.784039,0.729576,0.031251,1440,44,0,node29
2026-03-03 00:41:18,1263,ARRIVAL,2669.4,0.00253106,0.0,0.0,458.2,0.0,0.017633,0.784039,0.729576,0.031251,598,26,0,node31
2026-03-03 00:41:23,1268,ARRIVAL,2706.8,0.00238311,65.8,1403.7,453.6,0.0,0.017633,0.733307,0.780308,0.031251,1440,44,0,node29
2026-03-03 00:41:23,1268,ARRIVAL,2706.8,0.00252506,0.0,0.0,485.4,0.0,0.017633,0.733307,0.780308,0.031251,601,26,0,node31
2026-03-03 00:41:28,1273,ARRIVAL,2706.4,0.00239872,65.8,1390.8,449.9,0.0,0.017633,0.699560,0.814056,0.031251,1441,44,0,node29
2026-03-03 00:41:28,1273,ARRIVAL,2706.4,0.00253200,0.0,0.0,469.1,0.0,0.017633,0.699560,0.814056,0.031251,602,26,0,node31
2026-03-03 00:41:33,1278,ARRIVAL,2705.0,0.00238830,65.8,1409.0,445.7,0.0,0.017633,0.682567,0.831049,0.031250,1444,44,0,node29
2026-03-03 00:41:33,1278,ARRIVAL,2705.0,0.00252737,0.0,0.0,469.1,0.0,0.017633,0.682567,0.831049,0.031250,602,26,0,node31
2026-03-03 00:41:38,1283,ARRIVAL,2707.3,0.00239107,65.8,1409.0,454.7,0.0,0.017633,0.631929,0.881688,0.031251,1445,44,0,node29
2026-03-03 00:41:38,1283,ARRIVAL,2707.3,0.00252860,0.0,0.0,487.0,0.0,0.017633,0.631929,0.881688,0.031251,604,26,0,node31
2026-03-03 00:41:43,1289,ARRIVAL,2707.8,0.00238545,65.8,1395.8,454.7,0.0,0.008386,0.624266,0.898598,0.031251,1445,44,0,node29
2026-03-03 00:41:43,1289,ARRIVAL,2710.5,0.00252352,0.0,0.0,504.9,0.0,0.000000,0.624266,0.906984,0.031251,606,26,0,node31
2026-03-03 00:41:48,1294,ARRIVAL,2713.1,0.00237247,65.8,1413.6,427.6,0.0,0.000000,0.633466,0.897784,0.031251,1447,44,0,node29
2026-03-03 00:41:48,1294,ARRIVAL,2713.1,0.00252033,0.0,0.0,504.9,0.0,0.000000,0.633466,0.897784,0.031251,606,26,0,node31
2026-03-03 00:41:53,1299,ARRIVAL,2711.0,0.00238858,65.8,1422.5,418.1,0.0,0.000000,0.603722,0.927529,0.031250,1450,44,0,node29
2026-03-03 00:41:53,1299,ARRIVAL,2711.0,0.00252749,0.0,0.0,513.8,0.0,0.000000,0.603722,0.927529,0.031250,607,26,0,node31
2026-03-03 00:41:58,1304,ARRIVAL,2714.8,0.00237512,65.8,1431.4,413.1,0.0,0.000000,0.620557,0.910694,0.031251,1452,44,0,node29
2026-03-03 00:41:58,1304,ARRIVAL,2714.8,0.00252151,0.0,0.0,522.7,0.0,0.000000,0.620557,0.910694,0.031251,608,26,0,node31
2026-03-03 00:42:03,1309,ARRIVAL,2716.5,0.00236583,65.8,1431.4,431.0,0.0,0.000000,0.588188,0.943062,0.031251,1454,44,0,node29
2026-03-03 00:42:03,1309,ARRIVAL,2716.5,0.00251738,0.0,0.0,517.7,0.0,0.000000,0.588188,0.943062,0.031251,609,26,0,node31
2026-03-03 00:42:08,1314,ARRIVAL,2717.7,0.00238445,65.8,1440.3,402.2,0.0,0.000000,0.584440,0.946810,0.031251,1455,44,0,node29
2026-03-03 00:42:08,1314,ARRIVAL,2717.7,0.00252566,0.0,0.0,526.7,0.0,0.000000,0.584440,0.946810,0.031251,610,26,0,node31
2026-03-03 00:42:13,1319,ARRIVAL,2715.9,0.00237613,51.3,1440.3,420.1,0.0,0.000000,0.566877,0.964372,0.031252,1457,44,0,node29
2026-03-03 00:42:13,1319,ARRIVAL,2715.9,0.00252196,0.0,0.0,535.6,0.0,0.000000,0.566877,0.964372,0.031252,611,26,0,node31
2026-03-03 00:42:18,1324,ARRIVAL,2715.8,0.00237330,51.3,1404.7,420.1,0.0,0.000000,0.583625,0.947625,0.031252,1458,44,0,node29
2026-03-03 00:42:18,1324,ARRIVAL,2715.8,0.00252071,0.0,0.0,535.6,0.0,0.000000,0.583625,0.947625,0.031252,611,26,0,node31
2026-03-03 00:42:23,1329,ARRIVAL,2712.7,0.00236381,51.3,1413.6,404.6,0.0,0.000000,0.591109,0.940141,0.031252,1459,44,0,node29
2026-03-03 00:42:23,1329,ARRIVAL,2712.7,0.00251649,0.0,0.0,520.5,0.0,0.000000,0.591109,0.940141,0.031252,611,26,0,node31
2026-03-03 00:42:29,1334,ARRIVAL,2707.5,0.00234941,51.3,1413.6,413.6,0.0,0.000000,0.574496,0.956754,0.031252,1460,44,0,node29
2026-03-03 00:42:29,1334,ARRIVAL,2707.5,0.00251009,0.0,0.0,520.5,0.0,0.000000,0.574496,0.956754,0.031252,611,26,0,node31
2026-03-03 00:42:34,1339,ARRIVAL,2705.7,0.00233685,51.3,1413.6,413.6,0.0,0.000000,0.559147,0.972103,0.031252,1460,44,0,node29
2026-03-03 00:42:34,1339,ARRIVAL,2705.7,0.00250450,0.0,0.0,538.3,0.0,0.000000,0.559147,0.972103,0.031252,613,26,0,node31
2026-03-03 00:42:39,1344,ARRIVAL,2704.8,0.00231430,51.3,1431.4,422.5,0.0,0.000000,0.562754,0.968496,0.031252,1463,44,0,node29
2026-03-03 00:42:39,1344,ARRIVAL,2704.8,0.00249448,0.0,0.0,547.0,0.0,0.000000,0.562754,0.968496,0.031252,614,26,0,node31
2026-03-03 00:42:44,1349,ARRIVAL,2710.3,0.00230727,51.3,1440.3,431.4,0.0,0.000000,0.563111,0.968139,0.031252,1465,44,0,node29
2026-03-03 00:42:44,1349,ARRIVAL,2710.3,0.00249136,0.0,0.0,547.0,0.0,0.000000,0.563111,0.968139,0.031252,614,26,0,node31
2026-03-03 00:42:49,1354,ARRIVAL,2708.7,0.00230377,51.3,1418.3,431.4,0.0,0.000000,0.577409,0.953841,0.031252,1466,44,0,node29
2026-03-03 00:42:49,1354,ARRIVAL,2708.7,0.00248980,0.0,0.0,516.0,0.0,0.000000,0.577409,0.953841,0.031252,614,26,0,node31
2026-03-03 00:42:54,1359,ARRIVAL,2706.8,0.00229372,35.8,1427.2,439.9,0.0,0.000000,0.581965,0.949287,0.031252,1468,44,0,node29
2026-03-03 00:42:54,1359,ARRIVAL,2706.8,0.00248533,0.0,0.0,516.0,0.0,0.000000,0.581965,0.949287,0.031252,614,26,0,node31
2026-03-03 00:42:59,1364,ARRIVAL,2705.9,0.00229489,35.8,1420.1,439.9,0.0,0.000000,0.581964,0.949284,0.031252,1469,44,0,node29
2026-03-03 00:42:59,1364,ARRIVAL,2705.9,0.00248585,0.0,0.0,485.0,0.0,0.000000,0.581964,0.949284,0.031252,614,26,0,node31
2026-03-03 00:44:39,1465,FINAL_DEPARTURE,2700.4,0.00277834,45.2,1436.8,424.7,0.0,0.016027,0.644009,0.871215,0.031252,1494,46,0,node29
2026-03-03 00:44:39,1465,FINAL_DEPARTURE,2700.4,0.00270072,0.0,0.0,430.9,0.0,0.016027,0.644009,0.871215,0.031252,622,27,0,node31
2026-03-03 00:44:44,1470,FINAL_DEPARTURE,2700.4,0.00277834,45.2,1421.2,424.7,0.0,0.016027,0.644009,0.871215,0.031252,1494,46,0,node29
2026-03-03 00:44:44,1470,FINAL_DEPARTURE,2700.4,0.00270072,0.0,0.0,430.9,0.0,0.016027,0.644009,0.871215,0.031252,622,27,0,node31
2026-03-03 00:44:49,1475,FINAL_DEPARTURE,2700.4,0.00277834,45.2,1421.2,424.7,0.0,0.016027,0.644009,0.871215,0.031252,1494,46,0,node29
2026-03-03 00:44:49,1475,FINAL_DEPARTURE,2700.4,0.00270072,0.0,0.0,430.9,0.0,0.016027,0.644009,0.871215,0.031252,622,27,0,node31
2026-03-03 00:44:54,1480,FINAL_DEPARTURE,2697.1,0.00279621,45.2,1432.3,424.7,0.0,0.016027,0.665135,0.850087,0.031251,1495,46,0,node29
2026-03-03 00:44:54,1480,FINAL_DEPARTURE,2697.1,0.00270866,0.0,0.0,430.9,0.0,0.016027,0.665135,0.850087,0.031251,622,27,0,node31
2026-03-03 00:44:59,1485,FINAL_DEPARTURE,2670.6,0.00271482,45.2,1443.6,424.7,0.0,0.016027,0.686456,0.828766,0.031251,1496,46,0,node29
2026-03-03 00:44:59,1485,FINAL_DEPARTURE,2670.6,0.00267249,0.0,0.0,430.9,0.0,0.016027,0.686456,0.828766,0.031251,622,27,0,node31
2026-03-03 00:45:05,1490,FINAL_DEPARTURE,2670.9,0.00273414,45.2,1454.8,424.7,0.0,0.016027,0.693767,0.821455,0.031251,1497,46,0,node29
2026-03-03 00:45:05,1490,FINAL_DEPARTURE,2670.9,0.00268108,0.0,0.0,430.9,0.0,0.016027,0.693767,0.821455,0.031251,622,27,0,node31
2026-03-03 00:45:10,1495,FINAL_DEPARTURE,2666.9,0.00274842,45.2,1466.0,424.7,0.0,0.016027,0.710444,0.804778,0.031251,1498,46,0,node29
2026-03-03 00:45:10,1495,FINAL_DEPARTURE,2666.9,0.00268742,0.0,0.0,430.9,0.0,0.016027,0.710444,0.804778,0.031251,622,27,0,node31
2026-03-03 00:45:15,1500,FINAL_DEPARTURE,2666.9,0.00274842,45.2,1450.4,424.7,0.0,0.016027,0.710444,0.804778,0.031251,1498,46,0,node29
2026-03-03 00:45:15,1500,FINAL_DEPARTURE,2666.9,0.00268742,0.0,0.0,430.9,0.0,0.016027,0.710444,0.804778,0.031251,622,27,0,node31
2026-03-03 00:45:20,1505,FINAL_DEPARTURE,2666.9,0.00274842,45.2,1450.4,424.7,0.0,0.016027,0.710444,0.804778,0.031251,1498,46,0,node29
2026-03-03 00:45:20,1505,FINAL_DEPARTURE,2666.9,0.00268742,0.0,0.0,430.9,0.0,0.016027,0.710444,0.804778,0.031251,622,27,0,node31
2026-03-03 00:45:25,1510,FINAL_DEPARTURE,2666.9,0.00274842,45.2,1450.4,424.7,0.0,0.016027,0.710444,0.804778,0.031251,1498,46,0,node29
2026-03-03 00:45:25,1510,FINAL_DEPARTURE,2666.9,0.00268742,0.0,0.0,430.9,0.0,0.016027,0.710444,0.804778,0.031251,622,27,0,node31
2026-03-03 00:45:30,1515,FINAL_DEPARTURE,2665.0,0.00275737,45.2,1461.6,424.7,0.0,0.016027,0.728044,0.787177,0.031252,1499,46,0,node29
2026-03-03 00:45:30,1515,FINAL_DEPARTURE,2665.0,0.00269140,0.0,0.0,430.9,0.0,0.016027,0.728044,0.787177,0.031252,622,27,0,node31
2026-03-03 00:45:35,1520,FINAL_DEPARTURE,2653.2,0.00270301,45.2,1472.8,424.7,0.0,0.016027,0.734945,0.780276,0.031252,1500,46,0,node29
2026-03-03 00:45:35,1520,FINAL_DEPARTURE,2653.2,0.00266724,0.0,0.0,430.9,0.0,0.016027,0.734945,0.780276,0.031252,622,27,0,node31
2026-03-03 00:45:40,1525,FINAL_DEPARTURE,2653.2,0.00270301,45.2,1472.8,424.7,0.0,0.016027,0.734945,0.780276,0.031252,1500,46,0,node29
2026-03-03 00:45:40,1525,FINAL_DEPARTURE,2653.2,0.00266724,0.0,0.0,430.9,0.0,0.016027,0.734945,0.780276,0.031252,622,27,0,node31
2026-03-03 00:45:45,1530,FINAL_DEPARTURE,2653.2,0.00270301,45.2,1472.8,424.7,0.0,0.016027,0.734945,0.780276,0.031252,1500,46,0,node29
2026-03-03 00:45:45,1530,FINAL_DEPARTURE,2653.2,0.00266724,0.0,0.0,430.9,0.0,0.016027,0.734945,0.780276,0.031252,622,27,0,node31
2026-03-03 00:45:50,1535,FINAL_DEPARTURE,2653.2,0.00270301,45.2,1472.8,424.7,0.0,0.016027,0.734945,0.780276,0.031252,1500,46,0,node29
2026-03-03 00:45:50,1535,FINAL_DEPARTURE,2653.2,0.00266724,0.0,0.0,430.9,0.0,0.016027,0.734945,0.780276,0.031252,622,27,0,node31
2026-03-03 00:45:55,1540,FINAL_DEPARTURE,2654.2,0.00270064,45.2,1484.0,424.7,0.0,0.016027,0.745189,0.770033,0.031252,1501,46,0,node29
2026-03-03 00:45:55,1540,FINAL_DEPARTURE,2654.2,0.00266619,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031252,622,27,0,node31
2026-03-03 00:46:00,1545,FINAL_DEPARTURE,2654.2,0.00270064,45.2,1468.4,424.7,0.0,0.016027,0.745189,0.770033,0.031252,1501,46,0,node29
2026-03-03 00:46:00,1545,FINAL_DEPARTURE,2654.2,0.00266619,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031252,622,27,0,node31
2026-03-03 00:46:05,1551,FINAL_DEPARTURE,2654.2,0.00270064,45.2,1452.8,424.7,0.0,0.016027,0.745189,0.770033,0.031252,1501,46,0,node29
2026-03-03 00:46:05,1551,FINAL_DEPARTURE,2654.2,0.00266619,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031252,622,27,0,node31
2026-03-03 00:46:10,1556,FINAL_DEPARTURE,2654.2,0.00270064,45.2,1452.8,424.7,0.0,0.016027,0.745189,0.770033,0.031252,1501,46,0,node29
2026-03-03 00:46:10,1556,FINAL_DEPARTURE,2654.2,0.00266619,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031252,622,27,0,node31
2026-03-03 00:46:15,1561,FINAL_DEPARTURE,2640.3,0.00265415,45.2,1463.5,424.7,0.0,0.016027,0.745188,0.770033,0.031252,1502,46,0,node29
2026-03-03 00:46:15,1561,FINAL_DEPARTURE,2640.3,0.00264553,0.0,0.0,430.9,0.0,0.016027,0.745188,0.770033,0.031252,622,27,0,node31
2026-03-03 00:46:20,1566,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1484.8,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:20,1566,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:25,1571,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1469.2,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:25,1571,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:30,1576,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1469.2,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:30,1576,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:35,1581,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1469.2,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:35,1581,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:40,1586,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1453.6,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:40,1586,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:45,1591,FINAL_DEPARTURE,2626.7,0.00263897,45.2,1453.6,424.7,0.0,0.016027,0.745189,0.770033,0.031251,1504,46,0,node29
2026-03-03 00:46:45,1591,FINAL_DEPARTURE,2626.7,0.00263878,0.0,0.0,430.9,0.0,0.016027,0.745189,0.770033,0.031251,622,27,0,node31
2026-03-03 00:46:51,1596,FINAL_DEPARTURE,2626.1,0.00265651,45.2,1464.3,424.7,0.0,0.016027,0.749294,0.765928,0.031251,1505,46,0,node29
2026-03-03 00:46:51,1596,FINAL_DEPARTURE,2626.1,0.00264657,0.0,0.0,430.9,0.0,0.016027,0.749294,0.765928,0.031251,622,27,0,node31
2026-03-03 00:46:56,1601,FINAL_DEPARTURE,2605.0,0.00259984,45.2,1485.7,424.7,0.0,0.016027,0.788331,0.726891,0.031251,1507,46,0,node29
2026-03-03 00:46:56,1601,FINAL_DEPARTURE,2605.0,0.00262139,0.0,0.0,430.9,0.0,0.016027,0.788331,0.726891,0.031251,622,27,0,node31
2026-03-03 00:47:01,1606,FINAL_DEPARTURE,2605.0,0.00259984,45.2,1485.7,424.7,0.0,0.016027,0.788331,0.726891,0.031251,1507,46,0,node29
2026-03-03 00:47:01,1606,FINAL_DEPARTURE,2605.0,0.00262139,0.0,0.0,430.9,0.0,0.016027,0.788331,0.726891,0.031251,622,27,0,node31
2026-03-03 00:47:06,1611,FINAL_DEPARTURE,2606.5,0.00259729,45.2,1496.3,424.7,0.0,0.016027,0.807515,0.707708,0.031251,1508,46,0,node29
2026-03-03 00:47:06,1611,FINAL_DEPARTURE,2606.5,0.00262026,0.0,0.0,430.9,0.0,0.016027,0.807515,0.707708,0.031251,622,27,0,node31
2026-03-03 00:47:11,1616,FINAL_DEPARTURE,2606.5,0.00259729,45.2,1496.3,424.7,0.0,0.016027,0.807515,0.707708,0.031251,1508,46,0,node29
2026-03-03 00:47:11,1616,FINAL_DEPARTURE,2606.5,0.00262026,0.0,0.0,430.9,0.0,0.016027,0.807515,0.707708,0.031251,622,27,0,node31
2026-03-03 00:47:16,1621,FINAL_DEPARTURE,2599.1,0.00257596,45.2,1507.0,424.7,0.0,0.016027,0.826670,0.688552,0.031251,1509,46,0,node29
2026-03-03 00:47:16,1621,FINAL_DEPARTURE,2599.1,0.00261077,0.0,0.0,430.9,0.0,0.016027,0.826670,0.688552,0.031251,622,27,0,node31
2026-03-03 00:47:21,1626,FINAL_DEPARTURE,2606.8,0.00258919,45.2,1528.4,424.7,0.0,0.016027,0.846662,0.668560,0.031251,1511,46,0,node29
2026-03-03 00:47:21,1626,FINAL_DEPARTURE,2606.8,0.00261666,0.0,0.0,430.9,0.0,0.016027,0.846662,0.668560,0.031251,622,27,0,node31
2026-03-03 00:47:26,1631,FINAL_DEPARTURE,2604.7,0.00263017,45.2,1559.9,424.7,0.0,0.016027,0.888161,0.627061,0.031251,1514,46,0,node29
2026-03-03 00:47:26,1631,FINAL_DEPARTURE,2604.7,0.00263487,0.0,0.0,430.9,0.0,0.016027,0.888161,0.627061,0.031251,622,27,0,node31
2026-03-03 00:47:31,1636,FINAL_DEPARTURE,2604.3,0.00263788,45.2,1538.9,424.7,0.0,0.016027,0.907674,0.607548,0.031251,1515,46,0,node29
2026-03-03 00:47:31,1636,FINAL_DEPARTURE,2604.3,0.00263829,0.0,0.0,430.9,0.0,0.016027,0.907674,0.607548,0.031251,622,27,0,node31
2026-03-03 00:47:36,1641,FINAL_DEPARTURE,2604.3,0.00263788,45.2,1523.3,424.7,0.0,0.016027,0.907674,0.607548,0.031251,1515,46,0,node29
2026-03-03 00:47:36,1641,FINAL_DEPARTURE,2604.3,0.00263829,0.0,0.0,430.9,0.0,0.016027,0.907674,0.607548,0.031251,622,27,0,node31
2026-03-03 00:47:41,1646,FINAL_DEPARTURE,2604.3,0.00263788,45.2,1523.3,424.7,0.0,0.016027,0.907674,0.607548,0.031251,1515,46,0,node29
2026-03-03 00:47:41,1646,FINAL_DEPARTURE,2604.3,0.00263829,0.0,0.0,430.9,0.0,0.016027,0.907674,0.607548,0.031251,622,27,0,node31
2026-03-03 00:47:46,1651,FINAL_DEPARTURE,2604.3,0.00263788,45.2,1492.1,424.7,0.0,0.016027,0.907675,0.607549,0.031251,1515,46,0,node29
2026-03-03 00:47:46,1651,FINAL_DEPARTURE,2604.3,0.00263829,0.0,0.0,430.9,0.0,0.016027,0.907675,0.607549,0.031251,622,27,0,node31
2026-03-03 00:47:51,1656,FINAL_DEPARTURE,2603.8,0.00266596,45.2,1502.4,424.7,0.0,0.016027,0.927273,0.587951,0.031250,1516,46,0,node29
2026-03-03 00:47:51,1656,FINAL_DEPARTURE,2603.8,0.00265078,0.0,0.0,430.9,0.0,0.016027,0.927273,0.587951,0.031250,622,27,0,node31
2026-03-03 00:47:56,1662,FINAL_DEPARTURE,2589.1,0.00264620,45.2,1512.9,424.7,0.0,0.016027,0.931061,0.584164,0.031250,1517,46,0,node29
2026-03-03 00:47:56,1662,FINAL_DEPARTURE,2589.1,0.00264199,0.0,0.0,430.9,0.0,0.016027,0.931061,0.584164,0.031250,622,27,0,node31
2026-03-03 00:48:01,1667,FINAL_DEPARTURE,2589.1,0.00264620,45.2,1512.9,424.7,0.0,0.016027,0.931061,0.584164,0.031250,1517,46,0,node29
