timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-02 23:43:46,883,ARRIVAL,3595.5,0.00296942,0.0,1234.4,1115.2,0.0,0.000000,0.504468,1.026784,0.031249,819,24,0,node29
2026-03-02 23:43:46,883,ARRIVAL,3595.5,0.00326182,0.0,0.0,1005.9,0.0,0.000000,0.504468,1.026784,0.031249,378,15,0,node31
2026-03-02 23:43:51,888,ARRIVAL,3594.9,0.00296708,0.0,1234.4,1115.2,0.0,0.000000,0.504468,1.026784,0.031249,819,24,0,node29
2026-03-02 23:43:51,888,ARRIVAL,3594.9,0.00326078,0.0,0.0,987.5,0.0,0.000000,0.504468,1.026784,0.031249,379,15,0,node31
2026-03-02 23:43:56,893,ARRIVAL,3594.9,0.00296708,0.0,1234.4,1115.2,0.0,0.000000,0.504468,1.026784,0.031249,819,24,0,node29
2026-03-02 23:43:56,893,ARRIVAL,3594.9,0.00326078,0.0,0.0,987.5,0.0,0.000000,0.504468,1.026784,0.031249,379,15,0,node31
2026-03-02 23:44:01,898,ARRIVAL,3594.9,0.00296708,0.0,1234.4,1115.2,0.0,0.000000,0.504468,1.026784,0.031249,819,24,0,node29
2026-03-02 23:44:01,898,ARRIVAL,3594.9,0.00326078,0.0,0.0,972.1,0.0,0.000000,0.504468,1.026784,0.031249,379,15,0,node31
2026-03-02 23:44:06,903,ARRIVAL,3594.9,0.00296708,0.0,1234.4,1099.8,0.0,0.000000,0.504468,1.026784,0.031249,819,24,0,node29
2026-03-02 23:44:06,903,ARRIVAL,3594.9,0.00326078,0.0,0.0,957.6,0.0,0.000000,0.504468,1.026784,0.031249,379,15,0,node31
2026-03-02 23:44:11,908,ARRIVAL,3591.4,0.00295292,0.0,1219.0,1096.8,0.0,0.000000,0.496155,1.035099,0.031249,820,24,0,node29
2026-03-02 23:44:11,908,ARRIVAL,3591.4,0.00325448,0.0,0.0,957.6,0.0,0.000000,0.496155,1.035099,0.031249,379,15,0,node31
2026-03-02 23:44:17,913,ARRIVAL,3572.0,0.00291557,0.0,1243.5,1096.8,0.0,0.000000,0.527132,1.004122,0.031249,822,24,0,node29
2026-03-02 23:44:17,913,ARRIVAL,3572.0,0.00323789,0.0,0.0,957.6,0.0,0.000000,0.527132,1.004122,0.031249,379,15,0,node31
2026-03-02 23:44:22,918,ARRIVAL,3574.8,0.00293061,0.0,1243.5,1134.0,0.0,0.000000,0.527132,1.004122,0.031249,825,24,0,node29
2026-03-02 23:44:22,918,ARRIVAL,3574.8,0.00324457,0.0,0.0,955.6,0.0,0.000000,0.527132,1.004122,0.031249,380,15,0,node31
2026-03-02 23:44:27,923,ARRIVAL,3574.8,0.00293061,0.0,1243.5,1134.0,0.0,0.000000,0.527132,1.004122,0.031249,825,24,0,node29
2026-03-02 23:44:27,923,ARRIVAL,3582.7,0.00324457,0.0,0.0,955.6,0.0,0.000000,0.527132,1.004122,0.031249,380,15,0,node31
2026-03-02 23:44:32,929,ARRIVAL,3591.2,0.00295176,0.0,1267.7,1146.0,0.0,0.000000,0.496637,1.034618,0.031249,828,25,0,node29
2026-03-02 23:44:32,929,ARRIVAL,3591.2,0.00325397,0.0,0.0,980.4,0.0,0.000000,0.496637,1.034618,0.031249,382,15,0,node31
2026-03-02 23:44:37,934,ARRIVAL,3603.2,0.00294575,0.0,1264.4,1146.0,0.0,0.000000,0.482201,1.049054,0.031248,829,25,0,node29
2026-03-02 23:44:37,934,ARRIVAL,3603.2,0.00325130,0.0,0.0,1003.1,0.0,0.000000,0.482201,1.049054,0.031248,385,15,0,node31
2026-03-02 23:44:42,939,ARRIVAL,3603.2,0.00294575,0.0,1264.4,1130.6,0.0,0.000000,0.482201,1.049054,0.031248,829,25,0,node29
2026-03-02 23:44:42,939,ARRIVAL,3603.2,0.00325130,0.0,0.0,1003.1,0.0,0.000000,0.482201,1.049054,0.031248,385,15,0,node31
2026-03-02 23:44:47,944,ARRIVAL,3603.2,0.00294575,0.0,1264.4,1130.6,0.0,0.000000,0.482201,1.049054,0.031248,829,25,0,node29
2026-03-02 23:44:47,944,ARRIVAL,3603.2,0.00325130,0.0,0.0,974.0,0.0,0.000000,0.482201,1.049054,0.031248,385,15,0,node31
2026-03-02 23:44:52,949,ARRIVAL,3598.4,0.00292053,0.0,1261.1,1124.0,0.0,0.000000,0.505151,1.026104,0.031249,832,25,0,node29
2026-03-02 23:44:52,949,ARRIVAL,3598.4,0.00324009,0.0,0.0,974.0,0.0,0.000000,0.505151,1.026104,0.031249,385,15,0,node31
2026-03-02 23:44:57,954,ARRIVAL,3598.4,0.00292053,0.0,1261.1,1124.0,0.0,0.000000,0.505151,1.026104,0.031249,832,25,0,node29
2026-03-02 23:44:57,954,ARRIVAL,3598.4,0.00324009,0.0,0.0,959.2,0.0,0.000000,0.505151,1.026104,0.031249,385,15,0,node31
2026-03-02 23:45:02,959,ARRIVAL,3592.9,0.00294415,0.0,1273.3,1148.3,0.0,0.000000,0.505444,1.025810,0.031249,835,25,0,node29
2026-03-02 23:45:02,959,ARRIVAL,3592.9,0.00325059,0.0,0.0,971.6,0.0,0.000000,0.505444,1.025810,0.031249,386,15,0,node31
2026-03-02 23:45:07,964,ARRIVAL,3592.2,0.00294688,0.0,1258.1,1145.3,0.0,0.000000,0.505444,1.025810,0.031249,836,25,0,node29
2026-03-02 23:45:07,964,ARRIVAL,3592.2,0.00325180,0.0,0.0,956.5,0.0,0.000000,0.505444,1.025810,0.031249,386,15,0,node31
2026-03-02 23:45:12,969,ARRIVAL,3587.9,0.00294051,0.0,1243.0,1169.6,0.0,0.000000,0.505444,1.025810,0.031249,838,25,0,node29
2026-03-02 23:45:12,969,ARRIVAL,3587.9,0.00324897,0.0,0.0,956.5,0.0,0.000000,0.505444,1.025810,0.031249,386,15,0,node31
2026-03-02 23:45:17,974,ARRIVAL,3588.2,0.00294065,0.0,1255.1,1169.6,0.0,0.000000,0.528337,1.002917,0.031250,839,25,0,node29
2026-03-02 23:45:17,974,ARRIVAL,3588.2,0.00324903,0.0,0.0,941.3,0.0,0.000000,0.528337,1.002917,0.031250,386,15,0,node31
2026-03-02 23:45:22,979,ARRIVAL,3577.1,0.00291724,0.0,1252.1,1139.3,0.0,0.000000,0.515774,1.015477,0.031249,840,25,0,node29
2026-03-02 23:45:22,979,ARRIVAL,3577.1,0.00323863,0.0,0.0,953.7,0.0,0.000000,0.515774,1.015477,0.031249,387,15,0,node31
2026-03-02 23:45:27,984,ARRIVAL,3582.1,0.00291724,0.0,1236.9,1139.3,0.0,0.000000,0.506339,1.024911,0.031249,840,25,0,node29
2026-03-02 23:45:27,984,ARRIVAL,3582.1,0.00323863,0.0,0.0,935.4,0.0,0.000000,0.506339,1.024911,0.031249,388,15,0,node31
2026-03-02 23:45:32,989,ARRIVAL,3598.3,0.00291501,0.0,1221.7,1175.7,0.0,0.000000,0.447559,1.083693,0.031249,843,25,0,node29
2026-03-02 23:45:32,989,ARRIVAL,3598.3,0.00323764,0.0,0.0,920.1,0.0,0.000000,0.447559,1.083693,0.031249,388,15,0,node31
2026-03-02 23:45:37,994,ARRIVAL,3606.3,0.00291026,0.0,1206.3,1172.6,0.0,0.000000,0.424944,1.106309,0.031249,844,25,0,node29
2026-03-02 23:45:37,994,ARRIVAL,3606.3,0.00323553,0.0,0.0,920.1,0.0,0.000000,0.424944,1.106309,0.031249,388,15,0,node31
2026-03-02 23:45:43,999,ARRIVAL,3602.9,0.00290053,0.0,1206.3,1181.0,0.0,0.000000,0.393594,1.137659,0.031248,846,25,0,node29
2026-03-02 23:45:43,999,ARRIVAL,3602.9,0.00323120,0.0,0.0,920.1,0.0,0.000000,0.393594,1.137659,0.031248,388,15,0,node31
2026-03-02 23:45:48,1004,ARRIVAL,3603.3,0.00289523,0.0,1206.3,1204.8,0.0,0.000000,0.393594,1.137659,0.031248,848,25,0,node29
2026-03-02 23:45:48,1004,ARRIVAL,3603.3,0.00322884,0.0,0.0,920.1,0.0,0.000000,0.393594,1.137659,0.031248,388,15,0,node31
2026-03-02 23:45:53,1009,ARRIVAL,3625.5,0.00289202,0.0,1206.3,1201.3,0.0,0.000000,0.370424,1.160829,0.031248,849,25,0,node29
2026-03-02 23:45:53,1009,ARRIVAL,3625.5,0.00322742,0.0,0.0,932.2,0.0,0.000000,0.370424,1.160829,0.031248,389,15,0,node31
2026-03-02 23:45:58,1014,ARRIVAL,3624.8,0.00288921,0.0,1206.3,1185.9,0.0,0.000000,0.370424,1.160829,0.031248,849,25,0,node29
2026-03-02 23:45:58,1014,ARRIVAL,3624.8,0.00322617,0.0,0.0,928.8,0.0,0.000000,0.370424,1.160829,0.031248,390,15,0,node31
2026-03-02 23:46:03,1019,ARRIVAL,3620.2,0.00287721,0.0,1206.3,1185.9,0.0,0.000000,0.370424,1.160829,0.031248,849,25,0,node29
2026-03-02 23:46:03,1019,ARRIVAL,3620.2,0.00322083,0.0,0.0,940.9,0.0,0.000000,0.370424,1.160829,0.031248,391,15,0,node31
2026-03-02 23:46:08,1025,ARRIVAL,3629.4,0.00288416,0.0,1218.4,1221.6,0.0,0.000000,0.368919,1.162336,0.031248,853,25,0,node29
2026-03-02 23:46:08,1025,ARRIVAL,3629.4,0.00322392,0.0,0.0,925.8,0.0,0.000000,0.368919,1.162336,0.031248,391,15,0,node31
2026-03-02 23:46:13,1030,ARRIVAL,3634.0,0.00288335,0.0,1230.6,1233.5,0.0,0.000000,0.391244,1.140011,0.031248,855,25,0,node29
2026-03-02 23:46:13,1030,ARRIVAL,3634.0,0.00322357,0.0,0.0,910.8,0.0,0.000000,0.391244,1.140011,0.031248,391,15,0,node31
2026-03-02 23:46:18,1035,ARRIVAL,3633.0,0.00288446,0.0,1242.7,1218.1,0.0,0.000000,0.390036,1.141219,0.031248,856,25,0,node29
2026-03-02 23:46:18,1035,ARRIVAL,3633.0,0.00322406,0.0,0.0,946.9,0.0,0.000000,0.390036,1.141219,0.031248,394,16,0,node31
2026-03-02 23:46:23,1040,ARRIVAL,3643.5,0.00288842,0.0,1239.5,1187.4,0.0,0.000000,0.368884,1.162371,0.031248,857,25,0,node29
2026-03-02 23:46:23,1040,ARRIVAL,3643.5,0.00322582,0.0,0.0,943.9,0.0,0.000000,0.368884,1.162371,0.031248,395,16,0,node31
2026-03-02 23:46:28,1045,ARRIVAL,3639.2,0.00292354,0.0,1224.1,1211.3,0.0,0.000000,0.365512,1.165743,0.031248,859,26,0,node29
2026-03-02 23:46:28,1045,ARRIVAL,3639.2,0.00324143,0.0,0.0,955.9,0.0,0.000000,0.365512,1.165743,0.031248,396,16,0,node31
2026-03-02 23:46:33,1050,ARRIVAL,3639.2,0.00292354,0.0,1193.4,1180.5,0.0,0.000000,0.365512,1.165743,0.031248,859,26,0,node29
2026-03-02 23:46:33,1050,ARRIVAL,3639.2,0.00324143,0.0,0.0,955.9,0.0,0.000000,0.365512,1.165743,0.031248,396,16,0,node31
2026-03-02 23:46:38,1055,ARRIVAL,3638.5,0.00292112,0.0,1205.3,1165.6,0.0,0.000000,0.388220,1.143035,0.031248,860,26,0,node29
2026-03-02 23:46:38,1055,ARRIVAL,3638.5,0.00324035,0.0,0.0,955.9,0.0,0.000000,0.388220,1.143035,0.031248,396,16,0,node31
2026-03-02 23:46:43,1060,ARRIVAL,3625.5,0.00288967,0.0,1229.2,1177.6,0.0,0.000000,0.409956,1.121298,0.031248,863,26,0,node29
2026-03-02 23:46:43,1060,ARRIVAL,3625.5,0.00322637,0.0,0.0,955.9,0.0,0.000000,0.409956,1.121298,0.031248,396,16,0,node31
2026-03-02 23:46:48,1065,ARRIVAL,3626.8,0.00289180,0.0,1229.2,1177.6,0.0,0.000000,0.396918,1.134337,0.031248,863,26,0,node29
2026-03-02 23:46:48,1065,ARRIVAL,3626.8,0.00322732,0.0,0.0,967.9,0.0,0.000000,0.396918,1.134337,0.031248,397,16,0,node31
2026-03-02 23:46:53,1070,ARRIVAL,3627.4,0.00288641,0.0,1241.1,1189.3,0.0,0.000000,0.362134,1.169120,0.031249,865,26,0,node29
2026-03-02 23:46:53,1070,ARRIVAL,3627.4,0.00322492,0.0,0.0,980.0,0.0,0.000000,0.362134,1.169120,0.031249,398,16,0,node31
2026-03-02 23:46:58,1075,ARRIVAL,3628.5,0.00288846,0.0,1225.8,1174.3,0.0,0.000000,0.362134,1.169120,0.031249,865,26,0,node29
2026-03-02 23:46:58,1075,ARRIVAL,3628.5,0.00322584,0.0,0.0,976.9,0.0,0.000000,0.362134,1.169120,0.031249,399,16,0,node31
2026-03-02 23:47:03,1080,ARRIVAL,3627.9,0.00288492,0.0,1222.3,1182.9,0.0,0.000000,0.384460,1.146794,0.031249,868,26,0,node29
2026-03-02 23:47:03,1080,ARRIVAL,3627.9,0.00322426,0.0,0.0,976.9,0.0,0.000000,0.384460,1.146794,0.031249,399,16,0,node31
2026-03-02 23:47:08,1085,ARRIVAL,3627.0,0.00290340,0.0,1222.3,1194.7,0.0,0.000000,0.384460,1.146793,0.031249,869,26,0,node29
2026-03-02 23:47:08,1085,ARRIVAL,3627.0,0.00323247,0.0,0.0,958.6,0.0,0.000000,0.384460,1.146793,0.031249,400,16,0,node31
2026-03-02 23:47:13,1090,ARRIVAL,3629.0,0.00290073,0.0,1192.6,1179.6,0.0,0.000000,0.381123,1.150131,0.031249,869,26,0,node29
2026-03-02 23:47:13,1090,ARRIVAL,3629.0,0.00323129,0.0,0.0,970.4,0.0,0.000000,0.381123,1.150131,0.031249,401,16,0,node31
2026-03-02 23:47:20,1097,FINAL_DEPARTURE,3626.2,0.00288298,0.0,1204.5,1164.6,0.0,0.000000,0.338880,1.192370,0.031249,870,27,0,node29
2026-03-02 23:47:20,1097,FINAL_DEPARTURE,3626.2,0.00322340,0.0,0.0,994.1,0.0,0.000000,0.338880,1.192370,0.031249,403,16,0,node31
2026-03-02 23:47:26,1102,FINAL_DEPARTURE,3626.2,0.00288298,0.0,1189.6,1149.6,0.0,0.000000,0.338880,1.192370,0.031249,870,27,0,node29
2026-03-02 23:47:26,1102,FINAL_DEPARTURE,3626.2,0.00322340,0.0,0.0,948.8,0.0,0.000000,0.338880,1.192370,0.031249,403,16,0,node31
2026-03-02 23:47:31,1107,FINAL_DEPARTURE,3626.2,0.00288298,0.0,1189.6,1149.6,0.0,0.000000,0.338880,1.192370,0.031249,870,27,0,node29
2026-03-02 23:47:31,1107,FINAL_DEPARTURE,3626.2,0.00322340,0.0,0.0,933.8,0.0,0.000000,0.338880,1.192370,0.031249,403,16,0,node31
2026-03-02 23:47:36,1112,FINAL_DEPARTURE,3626.2,0.00288298,0.0,1159.2,1134.4,0.0,0.000000,0.338881,1.192372,0.031249,870,27,0,node29
2026-03-02 23:47:36,1112,FINAL_DEPARTURE,3626.2,0.00322340,0.0,0.0,933.8,0.0,0.000000,0.338881,1.192372,0.031249,403,16,0,node31
2026-03-02 23:47:41,1117,FINAL_DEPARTURE,3624.3,0.00288726,0.0,1155.8,1134.4,0.0,0.000000,0.361147,1.170105,0.031249,871,27,0,node29
2026-03-02 23:47:41,1117,FINAL_DEPARTURE,3624.3,0.00322530,0.0,0.0,903.1,0.0,0.000000,0.361147,1.170105,0.031249,403,16,0,node31
2026-03-02 23:47:46,1122,FINAL_DEPARTURE,3609.4,0.00285599,15.4,1155.8,1134.4,0.0,0.022313,0.361147,1.147792,0.031249,872,27,0,node29
2026-03-02 23:47:46,1122,FINAL_DEPARTURE,3609.4,0.00321140,0.0,0.0,903.1,0.0,0.022313,0.361147,1.147792,0.031249,403,16,0,node31
2026-03-02 23:47:51,1127,FINAL_DEPARTURE,3609.4,0.00285599,15.4,1140.4,1119.0,0.0,0.022313,0.361147,1.147792,0.031249,872,27,0,node29
2026-03-02 23:47:51,1127,FINAL_DEPARTURE,3609.4,0.00321140,0.0,0.0,903.1,0.0,0.022313,0.361147,1.147792,0.031249,403,16,0,node31
2026-03-02 23:47:56,1133,FINAL_DEPARTURE,3614.4,0.00284385,15.4,1152.4,1103.6,0.0,0.022313,0.383120,1.125820,0.031249,873,27,0,node29
2026-03-02 23:47:56,1133,FINAL_DEPARTURE,3614.4,0.00320601,0.0,0.0,903.1,0.0,0.022313,0.383120,1.125820,0.031249,403,16,0,node31
2026-03-02 23:48:01,1138,FINAL_DEPARTURE,3599.5,0.00283311,15.4,1176.3,1103.6,0.0,0.022313,0.426716,1.082223,0.031249,875,27,0,node29
2026-03-02 23:48:01,1138,FINAL_DEPARTURE,3599.5,0.00320124,0.0,0.0,887.7,0.0,0.022313,0.426716,1.082223,0.031249,403,16,0,node31
2026-03-02 23:48:06,1143,FINAL_DEPARTURE,3599.5,0.00283311,15.4,1176.3,1088.3,0.0,0.022313,0.426716,1.082223,0.031249,875,27,0,node29
2026-03-02 23:48:06,1143,FINAL_DEPARTURE,3599.5,0.00320124,0.0,0.0,872.4,0.0,0.022313,0.426716,1.082223,0.031249,403,16,0,node31
2026-03-02 23:48:11,1148,FINAL_DEPARTURE,3599.5,0.00283311,15.4,1176.3,1088.3,0.0,0.022313,0.426716,1.082223,0.031249,875,27,0,node29
2026-03-02 23:48:11,1148,FINAL_DEPARTURE,3599.5,0.00320124,0.0,0.0,841.6,0.0,0.022313,0.426716,1.082223,0.031249,403,16,0,node31
2026-03-02 23:48:16,1153,FINAL_DEPARTURE,3599.5,0.00283311,15.4,1160.9,1088.3,0.0,0.022313,0.426716,1.082223,0.031249,875,27,0,node29
2026-03-02 23:48:16,1153,FINAL_DEPARTURE,3599.5,0.00320124,0.0,0.0,841.6,0.0,0.022313,0.426716,1.082223,0.031249,403,16,0,node31
2026-03-02 23:48:21,1158,FINAL_DEPARTURE,3599.5,0.00283311,15.4,1160.9,1072.9,0.0,0.022313,0.426716,1.082223,0.031249,875,27,0,node29
2026-03-02 23:48:21,1158,FINAL_DEPARTURE,3599.5,0.00320124,0.0,0.0,841.6,0.0,0.022313,0.426716,1.082223,0.031249,403,16,0,node31
2026-03-02 23:48:26,1163,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,1072.9,0.0,0.022313,0.448440,1.060499,0.031249,876,27,0,node29
2026-03-02 23:48:26,1163,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060499,0.031249,403,16,0,node31
2026-03-02 23:48:31,1168,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,1057.5,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:31,1168,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:48:36,1173,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,1057.5,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:36,1173,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:48:41,1178,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,1057.5,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:41,1178,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:48:46,1183,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,1057.5,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:46,1183,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:48:51,1188,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1157.4,996.8,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:51,1188,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:48:56,1193,FINAL_DEPARTURE,3598.4,0.00282554,15.4,1126.7,996.8,0.0,0.022313,0.448440,1.060501,0.031250,876,27,0,node29
2026-03-02 23:48:56,1193,FINAL_DEPARTURE,3598.4,0.00319787,0.0,0.0,841.6,0.0,0.022313,0.448440,1.060501,0.031250,403,16,0,node31
2026-03-02 23:49:02,1198,FINAL_DEPARTURE,3581.6,0.00276950,30.9,1126.7,966.5,0.0,0.043954,0.428444,1.058855,0.031250,877,27,0,node29
2026-03-02 23:49:02,1198,FINAL_DEPARTURE,3581.6,0.00317296,0.0,0.0,841.6,0.0,0.043954,0.428444,1.058855,0.031250,403,16,0,node31
2026-03-02 23:49:07,1203,FINAL_DEPARTURE,3581.6,0.00276950,30.9,1111.3,951.3,0.0,0.043954,0.428444,1.058855,0.031250,877,27,0,node29
2026-03-02 23:49:07,1203,FINAL_DEPARTURE,3581.6,0.00317296,0.0,0.0,841.6,0.0,0.043954,0.428444,1.058855,0.031250,403,16,0,node31
2026-03-02 23:49:12,1208,FINAL_DEPARTURE,3581.6,0.00276950,30.9,1111.3,951.3,0.0,0.043954,0.428444,1.058855,0.031250,877,27,0,node29
2026-03-02 23:49:12,1208,FINAL_DEPARTURE,3581.6,0.00317296,0.0,0.0,841.6,0.0,0.043954,0.428444,1.058855,0.031250,403,16,0,node31
2026-03-02 23:49:17,1213,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1092.9,951.3,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:17,1213,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,841.6,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:22,1219,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1092.9,951.3,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:22,1219,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,826.2,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:27,1224,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1092.9,951.3,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:27,1224,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:32,1229,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1077.7,936.1,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:32,1229,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:37,1234,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1077.7,920.8,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:37,1234,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:42,1239,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1077.7,905.6,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:42,1239,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:47,1244,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1077.7,890.3,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:47,1244,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:52,1249,FINAL_DEPARTURE,3550.6,0.00269977,30.9,1077.7,875.0,0.0,0.043954,0.446586,1.040714,0.031250,878,27,0,node29
2026-03-02 23:49:52,1249,FINAL_DEPARTURE,3550.6,0.00314198,0.0,0.0,810.8,0.0,0.043954,0.446586,1.040714,0.031250,403,16,0,node31
2026-03-02 23:49:57,1254,FINAL_DEPARTURE,3541.6,0.00267630,30.9,1073.5,875.0,0.0,0.043954,0.466857,1.020443,0.031250,879,27,0,node29
2026-03-02 23:49:57,1254,FINAL_DEPARTURE,3541.6,0.00313154,0.0,0.0,810.8,0.0,0.043954,0.466857,1.020443,0.031250,403,16,0,node31
2026-03-02 23:50:02,1259,FINAL_DEPARTURE,3498.9,0.00259050,30.9,1084.5,859.7,0.0,0.043954,0.474345,1.012955,0.031250,880,27,0,node29
2026-03-02 23:50:02,1259,FINAL_DEPARTURE,3498.9,0.00309341,0.0,0.0,810.8,0.0,0.043954,0.474345,1.012955,0.031250,403,16,0,node31
2026-03-02 23:50:07,1264,FINAL_DEPARTURE,3498.9,0.00259050,30.9,1053.8,859.7,0.0,0.043954,0.474345,1.012955,0.031250,880,27,0,node29
2026-03-02 23:50:07,1264,FINAL_DEPARTURE,3498.9,0.00309341,0.0,0.0,780.0,0.0,0.043954,0.474345,1.012955,0.031250,403,16,0,node31
2026-03-02 23:50:12,1269,FINAL_DEPARTURE,3496.5,0.00259894,30.9,1064.9,844.1,0.0,0.043954,0.482884,1.004415,0.031250,881,27,0,node29
2026-03-02 23:50:12,1269,FINAL_DEPARTURE,3496.5,0.00309716,0.0,0.0,749.3,0.0,0.043954,0.482884,1.004415,0.031250,403,16,0,node31
2026-03-02 23:50:17,1274,FINAL_DEPARTURE,3484.2,0.00257141,30.9,1087.0,844.1,0.0,0.043954,0.520339,0.966959,0.031251,883,27,0,node29
2026-03-02 23:50:17,1274,FINAL_DEPARTURE,3484.2,0.00308492,0.0,0.0,749.3,0.0,0.043954,0.520339,0.966959,0.031251,403,16,0,node31
2026-03-02 23:50:22,1279,FINAL_DEPARTURE,3484.2,0.00257141,30.9,1087.0,844.1,0.0,0.043954,0.520339,0.966959,0.031251,883,27,0,node29
2026-03-02 23:50:22,1279,FINAL_DEPARTURE,3484.2,0.00308492,0.0,0.0,749.3,0.0,0.043954,0.520339,0.966959,0.031251,403,16,0,node31
2026-03-02 23:50:27,1284,FINAL_DEPARTURE,3484.2,0.00257141,30.9,1087.0,812.5,0.0,0.043954,0.520339,0.966959,0.031251,883,27,0,node29
2026-03-02 23:50:27,1284,FINAL_DEPARTURE,3484.2,0.00308492,0.0,0.0,717.8,0.0,0.043954,0.520339,0.966959,0.031251,403,16,0,node31
2026-03-02 23:50:32,1289,FINAL_DEPARTURE,3484.2,0.00257141,30.9,1071.1,796.7,0.0,0.043954,0.520339,0.966959,0.031251,883,27,0,node29
2026-03-02 23:50:32,1289,FINAL_DEPARTURE,3484.2,0.00308492,0.0,0.0,701.8,0.0,0.043954,0.520339,0.966959,0.031251,403,16,0,node31
2026-03-02 23:50:38,1294,FINAL_DEPARTURE,3484.5,0.00256738,30.9,1082.1,796.7,0.0,0.043954,0.520339,0.966959,0.031251,884,27,0,node29
2026-03-02 23:50:38,1294,FINAL_DEPARTURE,3484.5,0.00308313,0.0,0.0,701.8,0.0,0.043954,0.520339,0.966959,0.031251,403,16,0,node31
2026-03-02 23:50:43,1299,FINAL_DEPARTURE,3465.5,0.00253396,30.9,1093.2,796.7,0.0,0.043954,0.535748,0.951551,0.031250,885,27,0,node29
2026-03-02 23:50:43,1299,FINAL_DEPARTURE,3465.5,0.00306828,0.0,0.0,701.8,0.0,0.043954,0.535748,0.951551,0.031250,403,16,0,node31
2026-03-02 23:50:48,1304,FINAL_DEPARTURE,3454.9,0.00251018,30.9,1115.3,796.7,0.0,0.043954,0.566069,0.921231,0.031250,887,27,0,node29
