timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 02:38:25,1159,ARRIVAL,3080.3,0.00166340,27.9,1337.8,569.2,0.0,0.000000,1.145235,0.386016,0.031249,315,10,0,node29
2026-03-03 02:38:25,1159,ARRIVAL,2834.9,0.00126423,0.0,0.0,500.9,0.0,0.000000,0.114792,1.416458,0.031250,81,1,0,node31
2026-03-03 02:38:30,1164,ARRIVAL,3080.3,0.00166340,27.9,1326.1,569.2,0.0,0.000000,1.145235,0.386016,0.031249,315,10,0,node29
2026-03-03 02:38:30,1164,ARRIVAL,2834.9,0.00126423,0.0,0.0,490.5,0.0,0.000000,0.114792,1.416458,0.031250,81,1,0,node31
2026-03-03 02:38:35,1169,ARRIVAL,3070.9,0.00164118,27.9,1333.4,578.7,0.0,0.000000,1.143332,0.387920,0.031249,317,10,0,node29
2026-03-03 02:38:35,1169,ARRIVAL,2830.0,0.00125738,0.0,0.0,467.8,0.0,0.000000,0.113996,1.417254,0.031250,82,1,0,node31
2026-03-03 02:38:40,1174,ARRIVAL,3070.2,0.00163028,27.9,1333.4,607.3,0.0,0.000000,1.114119,0.417147,0.031249,320,10,0,node29
2026-03-03 02:38:40,1174,ARRIVAL,2830.0,0.00125738,0.0,0.0,457.4,0.0,0.000000,0.113997,1.417267,0.031250,82,1,0,node31
2026-03-03 02:38:45,1179,ARRIVAL,3072.5,0.00163531,27.9,1336.4,593.8,0.0,0.000000,1.111080,0.420185,0.031249,323,10,0,node29
2026-03-03 02:38:45,1179,ARRIVAL,2830.0,0.00125738,0.0,0.0,457.4,0.0,0.000000,0.113997,1.417267,0.031250,82,1,0,node31
2026-03-03 02:38:50,1184,ARRIVAL,3073.8,0.00163038,27.9,1331.8,580.4,0.0,0.000000,1.109358,0.421907,0.031249,325,10,0,node29
2026-03-03 02:38:50,1184,ARRIVAL,2830.0,0.00125738,0.0,0.0,457.4,0.0,0.000000,0.113997,1.417267,0.031250,82,1,0,node31
2026-03-03 02:38:55,1189,ARRIVAL,3073.5,0.00164162,27.9,1331.8,599.4,0.0,0.000000,1.094032,0.437233,0.031249,327,10,0,node29
2026-03-03 02:38:55,1189,ARRIVAL,2819.4,0.00124271,0.0,0.0,465.9,0.0,0.000000,0.113207,1.418057,0.031250,83,1,0,node31
2026-03-03 02:39:00,1195,ARRIVAL,3038.7,0.00169785,38.7,1339.1,606.9,0.0,0.012634,1.071440,0.447191,0.031249,331,11,0,node29
2026-03-03 02:39:00,1195,ARRIVAL,2819.4,0.00124271,0.0,0.0,465.9,0.0,0.000000,0.113207,1.418057,0.031250,83,1,0,node31
2026-03-03 02:39:05,1200,ARRIVAL,3041.5,0.00170978,38.7,1342.0,600.9,0.0,0.012288,1.069310,0.449667,0.031250,335,11,0,node29
2026-03-03 02:39:05,1200,ARRIVAL,2804.4,0.00122329,0.0,0.0,469.4,0.0,0.000000,0.111643,1.419621,0.031251,85,1,0,node31
2026-03-03 02:39:10,1205,ARRIVAL,3041.3,0.00170137,38.7,1330.2,615.6,0.0,0.012118,1.048872,0.470274,0.031250,337,11,0,node29
2026-03-03 02:39:10,1205,ARRIVAL,2800.5,0.00121402,0.0,0.0,480.1,0.0,0.000000,0.110100,1.421163,0.031251,87,1,0,node31
2026-03-03 02:39:15,1210,ARRIVAL,3042.7,0.00170927,38.7,1337.6,622.9,0.0,0.011950,1.041738,0.477576,0.031250,339,11,0,node29
2026-03-03 02:39:15,1210,ARRIVAL,2799.1,0.00120910,0.0,0.0,464.6,0.0,0.000000,0.109337,1.421926,0.031251,88,1,0,node31
2026-03-03 02:39:20,1215,ARRIVAL,3042.3,0.00171338,38.7,1344.9,611.5,0.0,0.011868,1.045131,0.474266,0.031250,340,11,0,node29
2026-03-03 02:39:20,1215,ARRIVAL,2794.2,0.00120122,0.0,0.0,449.7,0.0,0.000000,0.108579,1.422684,0.031251,89,1,0,node31
2026-03-03 02:39:25,1220,ARRIVAL,3044.7,0.00174451,38.7,1367.1,633.6,0.0,0.011462,1.031818,0.487985,0.031249,346,12,0,node29
2026-03-03 02:39:25,1220,ARRIVAL,2791.5,0.00118600,0.0,0.0,461.3,0.0,0.000000,0.106337,1.424926,0.031251,93,2,0,node31
2026-03-03 02:39:30,1225,ARRIVAL,3047.6,0.00173394,38.7,1382.1,637.1,0.0,0.011147,1.022791,0.497326,0.031250,350,12,0,node29
2026-03-03 02:39:30,1225,ARRIVAL,2791.5,0.00118600,0.0,0.0,461.3,0.0,0.000000,0.106337,1.424926,0.031251,93,2,0,node31
2026-03-03 02:39:35,1230,ARRIVAL,3050.9,0.00174146,38.7,1378.5,652.1,0.0,0.010917,1.005115,0.515232,0.031250,353,12,0,node29
2026-03-03 02:39:35,1230,ARRIVAL,2791.5,0.00118600,0.0,0.0,461.3,0.0,0.000000,0.106337,1.424926,0.031251,93,2,0,node31
2026-03-03 02:39:40,1235,ARRIVAL,3050.9,0.00174146,38.7,1378.5,652.1,0.0,0.010917,1.005115,0.515232,0.031250,353,12,0,node29
2026-03-03 02:39:40,1235,ARRIVAL,2782.3,0.00117063,0.0,0.0,452.3,0.0,0.000000,0.104868,1.426395,0.031251,95,2,0,node31
2026-03-03 02:39:45,1240,ARRIVAL,3048.5,0.00173473,38.7,1378.5,655.6,0.0,0.010766,0.985853,0.534645,0.031250,355,12,0,node29
2026-03-03 02:39:45,1240,ARRIVAL,2782.3,0.00117063,0.0,0.0,452.3,0.0,0.000000,0.104868,1.426395,0.031251,95,2,0,node31
2026-03-03 02:39:51,1245,ARRIVAL,3049.7,0.00173140,38.7,1367.4,663.1,0.0,0.010692,0.979019,0.541554,0.031249,356,12,0,node29
2026-03-03 02:39:51,1245,ARRIVAL,2784.8,0.00116599,0.0,0.0,447.9,0.0,0.000000,0.104141,1.427122,0.031251,96,2,0,node31
2026-03-03 02:39:56,1250,ARRIVAL,3049.7,0.00173140,38.7,1367.4,651.6,0.0,0.010692,0.979019,0.541554,0.031249,356,12,0,node29
2026-03-03 02:39:56,1250,ARRIVAL,2779.2,0.00115797,0.0,0.0,452.9,0.0,0.000000,0.103419,1.427844,0.031251,97,2,0,node31
2026-03-03 02:40:01,1255,ARRIVAL,3041.2,0.00170567,38.7,1374.9,659.1,0.0,0.010544,0.979566,0.541140,0.031249,358,12,0,node29
2026-03-03 02:40:01,1255,ARRIVAL,2778.3,0.00115166,0.0,0.0,448.1,0.0,0.000000,0.102702,1.428548,0.031251,98,2,0,node31
2026-03-03 02:40:06,1260,ARRIVAL,3040.7,0.00170237,38.7,1371.3,648.3,0.0,0.010471,0.986706,0.534074,0.031249,359,12,0,node29
2026-03-03 02:40:06,1260,ARRIVAL,2773.4,0.00114361,0.0,0.0,443.3,0.0,0.000000,0.101990,1.429260,0.031251,99,2,0,node31
2026-03-03 02:40:11,1265,ARRIVAL,3031.4,0.00171154,21.5,1367.7,663.3,0.0,0.010255,0.971247,0.549749,0.031249,362,12,0,node29
2026-03-03 02:40:11,1265,ARRIVAL,2771.9,0.00114146,0.0,0.0,438.5,0.0,0.000000,0.101283,1.429966,0.031251,100,2,0,node31
2026-03-03 02:40:16,1270,ARRIVAL,3030.8,0.00170533,21.5,1360.6,663.3,0.0,0.010113,0.978985,0.542155,0.031249,364,12,0,node29
2026-03-03 02:40:16,1270,ARRIVAL,2762.0,0.00112808,0.0,0.0,448.6,0.0,0.000000,0.099191,1.432059,0.031251,102,2,0,node31
2026-03-03 02:40:21,1275,ARRIVAL,3027.5,0.00170025,21.5,1360.6,670.8,0.0,0.010043,0.968886,0.552323,0.031249,365,12,0,node29
2026-03-03 02:40:21,1275,ARRIVAL,2762.0,0.00112308,0.0,0.0,424.1,0.0,0.000000,0.099191,1.432059,0.031251,103,2,0,node31
2026-03-03 02:40:26,1280,ARRIVAL,3024.9,0.00169136,21.5,1357.0,678.3,0.0,0.009973,0.958898,0.562381,0.031249,367,13,0,node29
2026-03-03 02:40:26,1280,ARRIVAL,2753.6,0.00111302,0.0,0.0,434.2,0.0,0.000000,0.097821,1.433430,0.031251,105,2,0,node31
2026-03-03 02:40:31,1285,ARRIVAL,3020.3,0.00168687,10.8,1364.4,685.7,0.0,0.009836,0.953088,0.568329,0.031249,369,13,0,node29
2026-03-03 02:40:31,1285,ARRIVAL,2750.9,0.00110159,0.0,0.0,439.4,0.0,0.000000,0.095801,1.435450,0.031251,108,2,0,node31
2026-03-03 02:40:36,1290,ARRIVAL,3018.0,0.00167871,10.8,1379.4,685.7,0.0,0.009700,0.961075,0.560477,0.031249,371,13,0,node29
2026-03-03 02:40:36,1290,ARRIVAL,2750.9,0.00110159,0.0,0.0,439.4,0.0,0.000000,0.095801,1.435450,0.031251,108,2,0,node31
2026-03-03 02:40:41,1296,ARRIVAL,3016.8,0.00168502,10.8,1375.8,675.0,0.0,0.009632,0.965027,0.556592,0.031249,372,13,0,node29
2026-03-03 02:40:41,1296,ARRIVAL,2739.6,0.00108332,0.0,0.0,458.4,0.0,0.000000,0.093172,1.438077,0.031251,112,2,0,node31
2026-03-03 02:40:46,1301,ARRIVAL,3016.0,0.00167334,10.8,1390.8,664.2,0.0,0.009499,0.972849,0.548902,0.031249,374,13,0,node29
2026-03-03 02:40:46,1301,ARRIVAL,2735.6,0.00107106,0.0,0.0,472.7,0.0,0.000000,0.091248,1.440001,0.031251,115,2,0,node31
2026-03-03 02:40:51,1306,ARRIVAL,2990.5,0.00167334,10.8,1390.8,664.2,0.0,0.009499,0.972849,0.548902,0.031249,374,13,0,node29
2026-03-03 02:40:51,1306,ARRIVAL,2735.0,0.00107245,0.0,0.0,458.5,0.0,0.000000,0.090616,1.440634,0.031251,116,2,0,node31
2026-03-03 02:40:56,1311,ARRIVAL,2986.5,0.00130562,10.8,1390.8,668.4,0.0,0.009368,0.953320,0.568562,0.031249,376,13,0,node29
2026-03-03 02:40:56,1311,ARRIVAL,2727.5,0.00105278,0.0,0.0,468.0,0.0,0.000000,0.088129,1.443120,0.031251,120,2,0,node31
2026-03-03 02:41:01,1316,ARRIVAL,2986.5,0.00130562,10.8,1390.8,668.4,0.0,0.009368,0.953320,0.568562,0.031249,376,13,0,node29
2026-03-03 02:41:01,1316,ARRIVAL,2727.5,0.00105278,0.0,0.0,458.5,0.0,0.000000,0.088129,1.443120,0.031251,120,2,0,node31
2026-03-03 02:41:06,1321,ARRIVAL,2985.3,0.00129996,10.8,1368.6,675.9,0.0,0.009303,0.943786,0.578162,0.031249,377,13,0,node29
2026-03-03 02:41:06,1321,ARRIVAL,2726.4,0.00104812,0.0,0.0,455.6,0.0,0.000000,0.087518,1.443731,0.031250,121,2,0,node31
2026-03-03 02:41:11,1326,ARRIVAL,2980.5,0.00129093,10.8,1346.5,668.9,0.0,0.009175,0.925151,0.596925,0.031250,379,13,0,node29
2026-03-03 02:41:11,1326,ARRIVAL,2721.3,0.00104851,0.0,0.0,452.8,0.0,0.000000,0.086912,1.444338,0.031250,122,2,0,node31
2026-03-03 02:41:16,1331,ARRIVAL,2980.5,0.00129093,10.8,1346.5,658.2,0.0,0.009175,0.925154,0.596926,0.031250,379,13,0,node29
2026-03-03 02:41:16,1331,ARRIVAL,2714.5,0.00103946,0.0,0.0,447.1,0.0,0.000000,0.085711,1.445543,0.031251,124,2,0,node31
2026-03-03 02:41:21,1336,ARRIVAL,2981.5,0.00129246,10.8,1346.5,665.2,0.0,0.009111,0.915994,0.606150,0.031250,380,13,0,node29
2026-03-03 02:41:21,1336,ARRIVAL,2712.7,0.00103342,0.0,0.0,444.2,0.0,0.000000,0.085117,1.446137,0.031251,125,2,0,node31
2026-03-03 02:41:26,1341,ARRIVAL,2981.5,0.00129246,10.8,1335.9,654.5,0.0,0.009111,0.915994,0.606150,0.031250,380,13,0,node29
2026-03-03 02:41:26,1341,ARRIVAL,2712.7,0.00103342,0.0,0.0,434.8,0.0,0.000000,0.085117,1.446137,0.031251,125,2,0,node31
2026-03-03 02:41:31,1346,ARRIVAL,2981.5,0.00129246,10.8,1325.1,654.5,0.0,0.009111,0.915994,0.606150,0.031250,380,13,0,node29
2026-03-03 02:41:31,1346,ARRIVAL,2712.7,0.00103342,0.0,0.0,434.8,0.0,0.000000,0.085117,1.446137,0.031251,125,2,0,node31
2026-03-03 02:41:37,1351,ARRIVAL,2975.7,0.00127956,10.8,1321.6,632.9,0.0,0.009048,0.920259,0.601948,0.031250,381,13,0,node29
2026-03-03 02:41:37,1351,ARRIVAL,2710.9,0.00103046,0.0,0.0,431.9,0.0,0.000000,0.084527,1.446727,0.031251,126,2,0,node31
2026-03-03 02:41:42,1356,ARRIVAL,2968.2,0.00130371,10.8,1332.4,654.2,0.0,0.008678,0.906314,0.616263,0.031250,387,13,0,node29
2026-03-03 02:41:42,1356,ARRIVAL,2720.3,0.00102850,0.0,0.0,438.5,0.0,0.000000,0.083941,1.447313,0.031251,127,2,0,node31
2026-03-03 02:41:47,1361,ARRIVAL,2969.2,0.00132237,10.8,1332.4,650.5,0.0,0.008618,0.897128,0.625508,0.031250,388,13,0,node29
2026-03-03 02:41:47,1361,ARRIVAL,2719.4,0.00100520,0.0,0.0,465.0,0.0,0.000000,0.082194,1.449059,0.031251,131,2,0,node31
2026-03-03 02:41:52,1366,ARRIVAL,2970.3,0.00132211,10.8,1339.6,639.7,0.0,0.008558,0.901523,0.621173,0.031250,389,13,0,node29
2026-03-03 02:41:52,1366,ARRIVAL,2717.3,0.00099282,0.0,0.0,457.6,0.0,0.000000,0.085896,1.445358,0.031251,133,2,0,node31
2026-03-03 02:41:57,1371,ARRIVAL,2969.1,0.00132187,10.8,1346.9,639.7,0.0,0.008499,0.905888,0.616867,0.031250,390,13,0,node29
2026-03-03 02:41:57,1371,ARRIVAL,2713.5,0.00097994,0.0,0.0,470.8,0.0,0.000000,0.089391,1.441863,0.031251,136,2,0,node31
2026-03-03 02:43:37,1472,FINAL_DEPARTURE,2977.7,0.00184617,10.8,1327.3,591.1,0.0,0.007044,0.898919,0.625290,0.031251,417,13,0,node29
2026-03-03 02:43:37,1472,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431337,0.031251,161,2,0,node31
2026-03-03 02:43:42,1477,FINAL_DEPARTURE,2977.7,0.00184617,10.8,1317.2,591.1,0.0,0.007044,0.898919,0.625290,0.031251,417,13,0,node29
2026-03-03 02:43:42,1477,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431337,0.031251,161,2,0,node31
2026-03-03 02:43:47,1482,FINAL_DEPARTURE,2977.7,0.00184617,10.8,1317.2,591.1,0.0,0.007044,0.898919,0.625290,0.031251,417,13,0,node29
2026-03-03 02:43:47,1482,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431337,0.031251,161,2,0,node31
2026-03-03 02:43:52,1487,FINAL_DEPARTURE,2938.2,0.00177543,10.8,1325.2,591.1,0.0,0.006995,0.903304,0.620957,0.031251,418,13,0,node29
2026-03-03 02:43:52,1487,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:43:57,1492,FINAL_DEPARTURE,2940.9,0.00174981,10.8,1333.1,591.1,0.0,0.006946,0.907657,0.616653,0.031251,419,13,0,node29
2026-03-03 02:43:57,1492,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:03,1497,FINAL_DEPARTURE,2930.0,0.00172721,10.8,1328.8,591.1,0.0,0.006850,0.916272,0.608134,0.031251,421,13,0,node29
2026-03-03 02:44:03,1497,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:08,1502,FINAL_DEPARTURE,2935.0,0.00177085,10.8,1326.6,591.1,0.0,0.006803,0.920535,0.603919,0.031251,422,13,0,node29
2026-03-03 02:44:08,1502,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:13,1507,FINAL_DEPARTURE,2935.0,0.00177085,10.8,1326.6,591.1,0.0,0.006803,0.920535,0.603919,0.031251,422,13,0,node29
2026-03-03 02:44:13,1507,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:18,1512,FINAL_DEPARTURE,2926.5,0.00176590,10.8,1342.6,591.1,0.0,0.006709,0.928972,0.595576,0.031251,424,13,0,node29
2026-03-03 02:44:18,1512,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:23,1517,FINAL_DEPARTURE,2926.5,0.00176590,10.8,1323.1,591.1,0.0,0.006709,0.928972,0.595576,0.031251,424,13,0,node29
2026-03-03 02:44:23,1517,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:28,1522,FINAL_DEPARTURE,2923.4,0.00178695,10.8,1331.0,591.1,0.0,0.006662,0.933147,0.591447,0.031251,425,13,0,node29
2026-03-03 02:44:28,1522,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:33,1527,FINAL_DEPARTURE,2916.9,0.00178005,10.8,1347.0,591.1,0.0,0.006570,0.941409,0.583277,0.031251,427,13,0,node29
2026-03-03 02:44:33,1527,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:38,1532,FINAL_DEPARTURE,2915.5,0.00177267,10.8,1362.9,591.1,0.0,0.006480,0.949558,0.575219,0.031251,429,13,0,node29
2026-03-03 02:44:38,1532,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:43,1537,FINAL_DEPARTURE,2911.5,0.00176668,10.8,1342.4,591.1,0.0,0.006435,0.953590,0.571232,0.031251,430,13,0,node29
2026-03-03 02:44:43,1537,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:48,1542,FINAL_DEPARTURE,2911.5,0.00176668,10.8,1333.0,591.1,0.0,0.006435,0.953590,0.571232,0.031251,430,13,0,node29
2026-03-03 02:44:48,1542,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:53,1548,FINAL_DEPARTURE,2911.5,0.00176668,10.8,1323.6,591.1,0.0,0.006435,0.953590,0.571232,0.031251,430,13,0,node29
2026-03-03 02:44:53,1548,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:44:58,1553,FINAL_DEPARTURE,2909.0,0.00179449,10.8,1293.8,591.1,0.0,0.006390,0.957594,0.567272,0.031251,431,13,0,node29
2026-03-03 02:44:58,1553,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:03,1558,FINAL_DEPARTURE,2897.6,0.00177952,10.8,1301.5,591.1,0.0,0.006346,0.961570,0.563340,0.031251,432,13,0,node29
2026-03-03 02:45:03,1558,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:08,1563,FINAL_DEPARTURE,2896.5,0.00177146,10.8,1299.8,591.1,0.0,0.006302,0.965519,0.559435,0.031251,433,13,0,node29
2026-03-03 02:45:08,1563,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:13,1568,FINAL_DEPARTURE,2898.9,0.00177118,18.8,1298.2,591.1,0.0,0.020671,0.958878,0.551707,0.031251,435,13,0,node29
2026-03-03 02:45:13,1568,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:18,1573,FINAL_DEPARTURE,2898.9,0.00177118,18.8,1289.2,591.1,0.0,0.020671,0.958878,0.551707,0.031251,435,13,0,node29
2026-03-03 02:45:18,1573,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:23,1578,FINAL_DEPARTURE,2896.4,0.00176331,18.8,1296.9,591.1,0.0,0.020528,0.962846,0.547883,0.031251,436,13,0,node29
2026-03-03 02:45:23,1578,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:28,1583,FINAL_DEPARTURE,2896.4,0.00176331,18.8,1296.9,591.1,0.0,0.020528,0.962846,0.547883,0.031251,436,13,0,node29
2026-03-03 02:45:28,1583,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:33,1588,FINAL_DEPARTURE,2896.4,0.00176331,18.8,1288.0,591.1,0.0,0.020528,0.962846,0.547883,0.031251,436,13,0,node29
2026-03-03 02:45:33,1588,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:38,1593,FINAL_DEPARTURE,2896.4,0.00176331,18.8,1279.0,591.1,0.0,0.020528,0.962846,0.547883,0.031251,436,13,0,node29
2026-03-03 02:45:38,1593,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:44,1598,FINAL_DEPARTURE,2891.8,0.00175764,18.8,1286.8,591.1,0.0,0.020386,0.966785,0.544085,0.031251,437,13,0,node29
2026-03-03 02:45:44,1598,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:49,1603,FINAL_DEPARTURE,2874.0,0.00170687,18.8,1294.5,591.1,0.0,0.020244,0.970698,0.540314,0.031251,438,13,0,node29
2026-03-03 02:45:49,1603,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:54,1608,FINAL_DEPARTURE,2866.8,0.00169975,18.8,1309.9,591.1,0.0,0.019965,0.978442,0.532849,0.031251,440,13,0,node29
2026-03-03 02:45:54,1608,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:45:59,1613,FINAL_DEPARTURE,2876.6,0.00169824,18.8,1299.7,591.1,0.0,0.019826,0.982274,0.529156,0.031251,441,13,0,node29
2026-03-03 02:45:59,1613,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:04,1618,FINAL_DEPARTURE,2876.6,0.00169824,18.8,1299.7,591.1,0.0,0.019826,0.982274,0.529156,0.031251,441,13,0,node29
2026-03-03 02:46:04,1618,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:09,1623,FINAL_DEPARTURE,2876.6,0.00169824,18.8,1299.7,591.1,0.0,0.019826,0.982274,0.529156,0.031251,441,13,0,node29
2026-03-03 02:46:09,1623,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:14,1628,FINAL_DEPARTURE,2876.6,0.00169824,18.8,1281.8,591.1,0.0,0.019826,0.982274,0.529156,0.031251,441,13,0,node29
2026-03-03 02:46:14,1628,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:19,1633,FINAL_DEPARTURE,2871.3,0.00168846,18.8,1280.6,591.1,0.0,0.019689,0.986079,0.525488,0.031251,442,13,0,node29
2026-03-03 02:46:19,1633,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:24,1638,FINAL_DEPARTURE,2855.1,0.00167471,18.8,1287.9,591.1,0.0,0.019552,0.989858,0.521846,0.031251,443,13,0,node29
2026-03-03 02:46:24,1638,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:29,1643,FINAL_DEPARTURE,2849.1,0.00167113,18.8,1277.3,591.1,0.0,0.019417,0.993611,0.518228,0.031251,444,13,0,node29
2026-03-03 02:46:29,1643,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:34,1648,FINAL_DEPARTURE,2845.2,0.00170243,18.8,1266.6,591.1,0.0,0.019282,0.997338,0.514636,0.031251,445,13,0,node29
2026-03-03 02:46:34,1648,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:39,1654,FINAL_DEPARTURE,2835.2,0.00168969,18.8,1263.1,591.1,0.0,0.019016,1.004713,0.507527,0.031251,447,13,0,node29
2026-03-03 02:46:39,1654,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:44,1659,FINAL_DEPARTURE,2835.2,0.00168969,18.8,1263.1,591.1,0.0,0.019016,1.004713,0.507527,0.031251,447,13,0,node29
2026-03-03 02:46:44,1659,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:49,1664,FINAL_DEPARTURE,2835.2,0.00168969,18.8,1263.1,591.1,0.0,0.019016,1.004713,0.507527,0.031251,447,13,0,node29
2026-03-03 02:46:49,1664,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:54,1669,FINAL_DEPARTURE,2828.2,0.00169771,18.8,1277.7,591.1,0.0,0.018753,1.011988,0.500515,0.031251,449,13,0,node29
2026-03-03 02:46:54,1669,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:46:59,1674,FINAL_DEPARTURE,2827.5,0.00169656,18.8,1266.9,591.1,0.0,0.018623,1.015587,0.497046,0.031251,450,13,0,node29
